4.0000,0.2626,6.1737,47.2688,162.0937,189.1569,239.4651,334.0992,0.0622,1.1458,7.4498,45.1958,60.5049,39.4148,0.7635,14.4794,97.6256,230.8805,152.1657,332.3842,0.1626,2.4505,17.2884,50.1777,96.2816,2.1057,35.8811,179.0842,125.5014,211.5191,0.4013,4.0778,33.6430,191.2921,6.2203,83.4535,179.9783,66.7746,0.4574,15.7324,197.2700,18.0758,133.8596,375.9007,3.6652,125.9030,41.3853,465.7510
6.0000,0.0363,0.7888,6.3283,26.8681,27.8729,426.1960,110.6445,0.0563,2.0667,15.6870,58.4319,104.0085,22.9093,0.0911,1.7249,15.6901,61.7538,251.2422,40.7525,0.2503,4.6090,30.0511,110.0074,68.2152,0.2306,5.8673,71.2896,171.9827,57.9494,0.6637,10.1300,79.0019,136.4936,1.0275,37.0572,246.0854,195.3041,1.6957,36.2099,156.6057,8.3183,175.9269,543.9831,8.0569,109.9886,52.6010,630.3093
5.0000,0.1075,1.8777,42.9287,119.6224,48.3357,479.9672,346.0337,0.0782,0.7501,15.7306,40.0366,47.6530,87.7529,0.2359,12.6091,68.4608,64.8572,337.4153,154.9022,0.1127,5.2716,26.1007,38.3304,45.1392,1.7758,24.4385,59.3536,263.6894,40.0258,0.8384,10.7744,17.9479,45.0976,4.1566,29.1996,332.7765,62.8939,2.1018,4.6091,42.2669,6.4316,235.6872,393.1286,0.6554,22.1912,70.8476,548.2548
4.0000,0.0411,0.9043,3.8437,39.1115,65.2813,28.9369,103.2523,0.0437,2.2148,38.7630,163.8899,139.2773,229.4008,0.1069,1.3469,21.1154,78.1492,157.8768,189.1782,0.2737,11.3830,92.2799,109.7783,185.4952,0.2075,7.1546,57.3083,283.6288,125.2267,1.6349,33.3394,77.6958,147.8350,1.1680,25.3211,277.6297,123.0669,5.8702,38.2976,138.5070,5.2613,162.1284,395.9078,9.1235,99.2222,44.0489,452.8239
3.0000,0.0930,3.4896,40.1243,81.4573,186.0621,261.2947,396.4652,0.0699,0.6192,7.2941,56.8669,170.1304,94.4040,0.4308,11.8765,45.1862,102.1385,140.4808,213.9593,0.0708,1.7231,27.4208,138.3443,105.0097,1.6832,16.4123,67.5174,168.6090,0.8299,0.1998,8.9098,87.7988,107.6067,2.8625,34.0573,293.2378,40.4799,1.4722,38.2661,100.3116,7.8971,216.5995,305.2235,8.3778,68.0179,66.0152,446.3835
5.0000,0.1406,3.2013,23.9222,68.4366,68.5302,435.2749,45.8111,0.1758,3.2567,27.4281,34.0723,58.1617,190.1073,0.3997,7.3042,41.9468,91.0366,267.7752,93.4852,0.4638,9.6178,30.6055,49.2222,85.0216,1.0635,15.7427,90.4739,200.5512,153.8743,1.5720,14.9340,20.6418,35.0357,2.7774,46.6864,280.5217,56.0083,3.1881,9.1235,38.2323,10.5955,201.6252,410.1352,3.1601,35.1079,60.7812,545.3699
4.0000,0.0669,1.5474,12.3270,102.1932,151.7774,127.9374,191.0171,0.1387,3.5263,35.3747,143.4723,126.9375,142.3534,0.1942,3.8876,54.6855,163.0322,121.2038,245.9127,0.4626,11.2260,85.3872,100.3942,185.9141,0.5750,18.5876,116.2574,248.2149,154.7473,1.7085,32.2930,67.2829,194.0772,3.0558,51.1714,265.6076,119.2850,5.8917,33.7601,171.1775,10.6658,163.2377,416.6850,8.3891,113.1382,45.6843,483.3912
5.0000,0.0751,3.2328,47.2534,89.5973,84.3177,380.7671,8.9701,0.0679,0.8811,13.4656,32.0337,41.6067,239.4254,0.3925,13.9410,53.9076,123.6006,272.4450,120.1347,0.1312,4.7797,22.0469,35.4594,190.6891,1.9700,19.8103,96.0868,264.5585,212.7150,0.7846,9.1458,22.4518,130.7875,3.4312,43.4104,351.7807,17.6747,1.7705,9.3419,84.5248,9.1049,248.4050,377.2014,1.9441,47.9496,74.5477,561.1994
4.0000,0.0620,0.6925,9.2698,56.4484,60.2207,25.3928,154.9155,0.0683,3.0012,46.8496,181.6135,101.0288,143.8366,0.0911,2.9382,32.5514,39.0405,173.9148,2.5800,0.3791,14.4184,108.0249,74.5411,94.3303,0.4362,11.6594,24.6064,318.2413,58.0134,2.1481,40.7163,67.1783,85.6056,1.9856,12.3599,325.7933,111.1592,7.3979,39.3345,190.8197,2.9407,197.1088,388.4011,10.2484,172.9374,54.8095,476.8505
7.0000,0.0612,0.4801,13.2223,59.5613,78.7837,131.3052,244.5156,0.0487,3.4907,52.9257,171.6973,207.5664,225.2447,0.0430,4.3595,37.2379,66.6474,67.7862,54.3463,0.4496,16.7597,99.4525,119.6077,215.6309,0.6588,14.0406,43.2343,212.7588,88.0154,2.5440,36.8833,46.2712,85.7888,2.4669,17.9697,272.4526,16.0794,6.6354,10.0717,123.1502,3.6001,180.9156,283.5247,0.7222,146.1209,52.5492,406.4027
2.0000,0.0320,1.7828,17.9951,16.3668,114.4138,157.0677,215.8098,0.1157,3.8178,24.0042,20.4171,151.4980,152.5233,0.2128,5.1935,15.1917,134.6493,173.5148,16.5124,0.4910,7.6515,7.4943,149.3950,86.7354,0.7227,6.5590,106.7607,349.1194,88.0545,1.1692,1.4558,103.1727,92.1351,1.2239,49.5638,388.7227,78.3942,0.1235,46.9647,70.1066,10.6053,244.8588,388.4626,10.5543,42.9013,69.4247,503.0108
8.0000,0.0271,1.8983,27.5538,98.2823,155.3344,345.9831,193.2963,0.0424,0.6627,11.1107,36.8245,21.8299,74.8537,0.2197,7.4665,45.3006,34.4749,127.2549,18.8983,0.0945,3.6353,22.1738,13.1747,54.8743,0.9905,13.9476,16.4496,143.6816,65.3471,0.5627,8.4455,7.5450,51.6044,2.1471,15.1283,259.9285,118.5986,1.5468,4.0127,49.3009,3.9944,184.5760,432.3030,1.0827,35.1346,54.6640,534.2465
5.0000,0.0562,2.7429,33.4470,88.8579,97.8039,328.2945,159.4529,0.0558,1.4287,11.1851,80.9696,58.0264,98.7384,0.3202,9.4013,49.9707,104.0556,233.6645,177.2933,0.1763,3.3450,47.4475,76.4253,66.5303,1.2801,17.3937,76.8952,177.8857,140.1760,0.4879,17.6013,80.1843,58.5099,2.8909,34.5687,205.1264,66.9927,3.1505,44.5860,93.4496,7.2803,141.1798,341.5883,11.0142,82.2349,41.8958,428.8488
4.0000,0.1025,2.9799,30.4089,131.6408,210.6907,131.2261,203.0724,0.0705,0.9280,3.5816,22.0887,75.7847,50.7569,0.3467,8.5188,71.7805,201.5839,114.4856,258.5350,0.1208,0.6194,12.3354,91.1978,170.6533,1.1593,24.4723,138.1534,194.0084,144.4365,0.0603,4.4669,67.2321,230.8627,4.0115,59.7875,218.5485,155.0610,0.7912,30.8495,206.6125,12.3500,139.5621,463.0821,6.8319,123.0839,39.9057,520.6462
7.0000,0.2608,2.0467,22.4180,44.2351,117.2604,191.6263,122.3861,0.1953,5.6059,80.1744,146.4634,192.8576,208.7449,0.2419,7.4941,35.7587,137.2468,70.9893,50.2245,0.7403,27.1489,101.2033,146.6661,285.4840,1.1600,16.0724,94.1520,190.5258,90.2667,4.3371,42.5336,90.6100,245.2996,3.1590,38.9696,305.4144,32.9421,8.3436,40.4646,176.8937,7.6686,221.1957,231.4529,9.2276,142.5485,67.1309,390.8400
6.0000,0.0213,2.1808,33.5997,106.3608,152.2675,366.3726,50.6597,0.1186,1.7482,19.5520,104.8488,179.8680,78.6718,0.2649,9.7472,57.1873,87.0918,243.0890,93.4329,0.2499,6.9095,67.0601,156.2823,113.8833,1.3615,19.4726,38.4275,144.9177,139.6105,1.1288,26.5092,125.9358,140.2998,3.2043,12.2210,205.4032,77.8047,4.9751,67.0926,217.5364,2.1378,153.3687,424.8741,16.6540,190.9245,46.9940,548.7620
3.0000,0.0422,2.8968,35.3328,86.3874,167.7944,149.3445,56.1807,0.1197,1.6655,31.2572,100.7123,59.7204,141.2799,0.3474,10.0628,46.5944,136.2289,46.1169,7.3645,0.2410,9.9859,69.7697,64.2159,219.6554,1.3870,15.9366,78.3844,233.9700,8.6295,1.5330,28.6544,85.4891,210.6073,2.6336,29.6931,287.9152,182.1506,5.4855,53.0377,179.1518,5.6167,186.5389,453.5530,13.9295,129.9767,53.4776,521.0653
5.0000,0.0674,1.5453,25.7954,95.3502,57.5412,423.1506,23.2564,0.0416,1.3626,28.5775,98.4888,126.1478,86.1966,0.1840,7.1383,52.1177,27.9342,266.0006,166.4698,0.1811,8.7283,61.8737,78.5062,100.4102,0.9617,17.8162,37.7364,206.2903,179.4798,1.2914,23.8709,45.4460,105.8960,2.9269,21.7836,251.7031,82.5632,4.3792,22.2085,88.8596,5.1710,172.7900,452.2853,5.5154,52.5886,50.9986,571.4660
7.0000,0.1349,2.4771,15.3641,55.5825,103.9544,83.2920,275.2071,0.1478,2.1866,58.5927,176.2794,103.6927,182.6481,0.2920,4.7170,33.2956,107.5160,113.4564,74.3017,0.2815,18.2747,104.9627,47.3987,176.8986,0.6869,12.4288,70.3324,299.8098,91.2268,2.7522,39.8233,18.4234,70.0456,2.1879,28.4385,348.7122,0.6347,7.2883,11.1147,117.2656,5.5306,223.5499,272.9780,3.3265,135.2043,63.9496,408.0865
5.0000,0.0465,2.3187,28.6469,61.0251,63.1347,246.9762,161.2940,0.0517,1.9594,28.0005,92.2784,166.0302,175.8010,0.2764,8.1386,31.0834,65.1956,84.9804,310.4846,0.2588,8.7161,52.2286,133.5062,196.4694,1.1182,10.3273,66.1496,194.3707,346.0924,1.3103,19.1718,83.2681,149.8526,1.6802,33.5591,307.1461,77.6351,3.4304,35.5971,84.0887,7.4567,216.0222,344.6934,7.6708,45.1658,64.1636,527.4236
1.0000,0.0703,1.4491,12.9684,28.4323,91.8448,161.0473,1.9426,0.2346,3.1142,32.0148,131.0126,70.9212,140.6828,0.1996,4.3712,19.9000,90.1190,166.6081,143.3217,0.4328,10.7726,88.8702,121.4336,170.9958,0.6753,8.0742,76.4020,318.7716,139.3112,1.7118,36.3869,121.3749,210.5709,1.4963,37.7551,363.1580,144.6315,6.9789,68.3080,215.8149,8.4264,232.8866,532.8889,17.2568,150.1573,66.7808,646.5983
8.0000,0.1186,4.7123,49.1436,93.4408,113.6990,304.6603,179.2410,0.1270,2.8448,17.0003,70.5442,75.3755,95.0261,0.5898,14.9669,54.9301,41.3971,165.8214,93.0857,0.3810,4.3407,24.8220,42.2010,88.4544,2.1670,20.7175,58.7620,118.0246,48.9565,0.5843,5.5678,33.3466,84.5293,3.7002,35.9665,285.1526,47.7725,0.6916,20.3260,78.2560,8.8068,222.9505,356.8652,5.4836,52.8761,69.4678,511.3792
6.0000,0.0247,0.5690,4.8861,39.6852,106.4679,341.0917,32.9430,0.0836,2.8786,25.7490,86.4184,176.4449,142.8923,0.0651,1.2883,21.4605,107.6208,194.1505,110.1952,0.3435,7.2702,41.2837,108.0098,167.1777,0.1672,7.2695,81.9122,147.1001,123.6904,1.0138,13.1285,46.6697,140.3688,1.1838,37.3002,197.3159,79.0424,2.1027,13.7837,126.9776,7.8786,136.7475,354.0090,2.3676,96.3483,40.2961,434.4521
9.0000,0.0168,0.5426,8.0739,45.6651,105.8868,406.0787,117.7562,0.0761,2.1852,22.9368,98.3105,198.2459,159.0225,0.0570,2.0935,23.0383,74.8397,268.1089,53.8532,0.2639,6.8090,53.3997,130.8585,177.4623,0.2693,7.4351,49.0700,119.9906,131.1995,0.9851,18.5696,61.7497,96.2282,1.1718,21.9599,151.9420,32.1780,3.1651,19.9072,124.9055,4.6880,117.1152,313.8833,3.4989,126.5756,36.1826,420.2974
6.0000,0.0454,0.9197,6.8774,28.5058,53.1066,287.4005,125.7606,0.0480,1.8877,19.5015,82.1920,237.5008,163.5663,0.1037,1.8016,14.3180,46.2862,118.6449,4.1492,0.2299,5.8310,41.1070,126.4349,125.5362,0.2334,4.5936,40.0814,103.6074,17.2965,0.8496,14.0533,44.7150,82.7965,0.7208,19.6896,180.9962,179.8818,2.4211,10.1710,166.1998,4.3339,127.8778,441.1877,1.9364,148.9022,37.7441,495.2127
7.0000,0.2055,2.2231,15.9473,39.5447,36.7443,187.1950,209.4859,0.1030,5.2771,74.4602,202.3823,197.5404,263.2685,0.2653,6.1113,34.7799,61.4923,57.8469,79.3390,0.7414,25.5285,128.9372,128.1440,323.0054,1.0215,15.5959,53.1995,186.7654,109.3465,4.1144,51.4093,63.8040,234.1218,3.0475,25.4048,315.6209,50.3974,9.7556,27.1069,145.5783,5.5185,231.9853,254.8766,6.8087,147.1684,70.9035,441.0831
2.0000,0.0265,1.1246,13.1403,57.2405,123.3992,180.4993,246.4698,0.0776,1.8968,13.3715,8.9378,82.8578,76.9613,0.1334,3.9803,39.7429,177.6865,170.8646,66.2366,0.2513,4.5323,12.0739,46.3511,48.8527,0.5739,15.2766,141.4842,309.5324,46.7960,0.7178,6.4502,14.9585,32.4846,2.6809,65.1488,345.1483,64.2126,1.3895,1.2793,21.0685,13.8504,218.0999,303.2659,0.5435,9.7489,61.9364,395.5504
4.0000,0.0228,0.7167,15.8790,104.3916,128.6738,113.2356,219.1482,0.1721,4.3396,32.3468,98.7233,165.7164,78.8535,0.0840,4.2329,52.4766,132.6068,102.0599,232.8521,0.5373,9.9882,58.7513,140.6946,144.9671,0.5570,17.0099,94.1531,197.9196,102.2128,1.4858,22.0915,90.3864,187.4272,2.6986,41.3157,212.1563,174.4744,3.9999,39.6671,173.3838,8.5783,130.5156,439.2136,8.7392,108.4868,36.5149,474.8414
5.0000,0.0961,2.6425,29.0853,99.2334,105.0550,208.4846,142.9163,0.1891,3.7788,24.8491,116.3294,161.5121,158.7434,0.3240,8.4427,55.2356,121.0336,93.5359,151.8040,0.5040,8.5039,77.6684,168.6783,98.0475,1.1834,19.3424,89.0389,161.1822,57.0199,1.3651,31.5203,148.4880,67.5610,3.2501,40.0093,228.8389,227.9005,6.0111,79.4847,121.5911,8.4643,157.1943,549.9171,19.5408,102.2357,46.2941,609.5014
4.0000,0.1405,3.4460,29.9380,162.8008,201.0683,244.1116,115.1594,0.3145,5.7473,27.0377,79.2965,66.1211,104.5860,0.4292,9.1305,91.6484,215.6165,124.6698,194.3529,0.7661,9.7413,57.1711,77.2658,44.2894,1.3246,32.2038,158.3882,149.6610,155.5564,1.6094,24.0433,54.4095,144.2451,5.4159,71.7912,204.6285,74.5952,4.6805,24.4328,170.7236,15.3057,142.7307,367.6648,5.4711,117.9089,42.6426,457.4039
5.0000,0.1071,3.9693,33.6962,49.2292,103.4077,387.4470,122.2023,0.0439,1.0216,17.4718,27.6793,44.7178,154.6217,0.4742,9.8810,32.2555,94.7699,330.6398,19.7405,0.1197,5.4649,21.2728,33.3045,155.3781,1.3898,12.4759,80.5838,263.8290,83.1350,0.8264,9.5411,19.0265,138.4259,2.2305,40.0033,274.3007,32.7295,1.9380,8.2846,98.5504,8.9432,187.0110,305.9985,2.0435,50.0312,55.8776,429.2785
3.0000,0.0430,1.7289,15.6699,7.0763,141.2145,210.5741,229.8241,0.0383,0.8068,6.2271,25.6445,109.0719,141.2183,0.1902,4.0137,3.7920,157.5950,55.2762,27.9554,0.0987,1.9788,15.0038,69.1457,137.0699,0.5110,1.7227,108.3628,265.5915,55.1069,0.2995,5.7980,36.2696,119.3546,0.3324,45.6197,312.1656,99.1429,1.0776,14.4733,84.4639,9.1595,194.7998,351.4023,3.1166,43.6309,54.4439,426.7994
5.0000,0.0796,2.1664,23.2495,51.4489,109.7250,389.5367,66.4857,0.1538,4.4512,11.9418,74.0090,75.8706,252.0521,0.2719,6.8826,28.0374,88.5454,251.6536,139.9672,0.5867,4.8336,32.7163,76.4229,157.3542,0.9784,10.1747,71.5346,196.7704,140.5438,0.8529,9.1646,50.0495,51.4929,1.7789,35.1930,270.2426,104.8846,1.2624,21.8993,6.0406,7.8493,193.2897,465.7176,4.9068,9.3603,58.1481,585.6971
0.0000,0.0382,1.6207,16.1370,41.5062,86.6726,430.6374,268.1654,0.0372,1.7169,17.0992,37.8455,79.5695,113.9290,0.1922,4.5686,20.4899,17.0085,181.1819,462.4628,0.2236,5.4695,23.7607,24.0491,89.0442,0.6252,6.7022,42.2061,120.0255,424.0702,0.8309,9.3351,14.3672,28.1869,1.0785,25.1051,254.0545,42.8576,1.7366,14.0026,64.1513,5.9199,185.2509,442.4588,4.2404,72.8679,55.3675,614.9652
6.0000,0.0305,0.2616,2.9768,22.2166,88.5983,237.2186,2.9246,0.0328,2.6185,34.8030,127.4012,169.2976,140.4021,0.0251,1.0251,9.8937,70.6295,102.3168,115.8575,0.3276,10.2943,65.5940,98.1126,172.4336,0.1599,2.9571,56.9914,173.2087,137.2707,1.4869,22.1712,35.9980,184.9159,0.4452,27.1636,246.3239,74.6893,3.7220,7.3514,215.9702,5.8807,167.7627,383.9461,1.1862,171.2353,49.0356,484.7308
5.0000,0.0656,1.4505,33.0326,111.4995,90.3355,239.0496,50.3482,0.2136,2.8316,19.8307,124.3776,127.6800,92.6460,0.1731,9.4543,61.3159,108.9352,98.6269,70.6798,0.3791,5.9871,79.7835,130.5169,62.7412,1.3081,21.2188,79.0896,181.9378,25.9420,0.8830,31.6160,120.4410,72.0195,3.5294,34.7106,258.9474,213.8247,5.9382,66.4255,138.4203,7.1869,177.1644,521.6122,16.6056,118.0984,52.0115,590.3741
8.0000,0.0309,0.5893,13.7460,79.1162,129.7986,280.1345,198.5086,0.0313,0.6999,17.4166,71.1502,124.8050,74.5812,0.0642,3.6211,36.1336,44.2548,65.1862,14.1984,0.0871,5.2499,40.3862,91.1311,99.6312,0.4690,10.9258,13.9925,187.0163,30.7733,0.7670,14.6626,54.6503,79.6042,1.6486,8.0335,261.3123,187.2145,2.5871,23.3100,42.1288,2.0614,172.3902,493.8787,5.0684,21.7450,49.3541,564.3433
0.0000,0.0302,0.9964,10.3373,42.4328,5.6056,294.1871,421.8828,0.0243,0.8113,4.5227,18.5330,29.0200,115.6965,0.1143,2.9502,26.1656,74.4512,41.0595,528.9730,0.0931,1.2685,9.9019,36.5298,55.6726,0.4049,9.4693,72.1775,198.8445,354.6079,0.1753,3.4315,32.4109,20.0986,1.6020,35.2074,270.0465,100.8039,0.5839,16.4567,55.9288,7.6424,175.9090,560.4072,3.8515,48.1885,50.0595,665.3239
7.0000,0.1859,0.9913,44.1127,145.9637,40.1938,308.2760,54.4323,0.1739,1.9762,23.8471,109.0535,185.5386,127.1393,0.1177,13.4014,90.3288,62.6867,176.7470,69.5575,0.2696,8.9840,69.3037,248.9903,229.4811,1.9337,33.6864,56.9299,73.7127,205.1234,1.5268,27.5262,207.8833,274.9236,5.8879,27.7313,222.7886,97.5894,5.2085,105.3092,267.7872,6.0642,178.5872,218.3074,25.0009,190.6500,56.0180,400.6758
5.0000,0.0223,2.1878,34.6161,73.2866,81.2416,423.8105,218.0882,0.0265,1.6495,19.1607,30.9655,70.8951,155.7342,0.2558,9.6997,40.4417,112.6379,278.0174,76.2449,0.2181,6.3659,22.6445,36.4831,75.8637,1.3189,14.0231,87.6490,235.4793,49.3414,0.9964,9.5503,11.5152,22.4387,2.3326,39.5409,305.5552,82.6525,1.8536,1.5337,11.2626,8.2745,212.7893,384.8012,0.4374,12.0284,63.1893,507.6719
4.0000,0.0524,1.1746,7.6257,62.2608,156.1335,86.4819,230.4152,0.0873,3.1018,31.5435,122.5518,214.5626,182.7954,0.1395,2.3317,30.8341,151.3981,134.2090,195.1852,0.3816,9.4528,71.2053,179.8047,175.9920,0.3357,10.0204,99.6846,219.2419,36.4267,1.3793,26.1810,119.2963,140.9611,1.6024,41.4273,217.5620,234.6713,4.6611,54.0869,105.4132,8.2999,129.0368,469.9496,12.1626,66.8077,35.4166,478.7694
8.0000,0.0429,0.8902,9.9883,33.0103,122.5459,364.2273,118.4990,0.0378,0.8045,5.3131,33.4980,166.4232,164.2497,0.1071,2.9597,18.0828,33.5728,147.8409,108.8296,0.0970,1.8082,20.5506,116.4672,204.4029,0.4156,6.5013,32.2655,133.8410,185.4456,0.2823,7.9225,62.2398,157.1647,1.1161,20.5749,250.1933,50.6500,1.4523,24.1765,75.0634,5.0424,179.1793,421.1683,5.0606,30.3886,53.2318,551.5488
4.0000,0.1424,3.8872,31.7254,153.0827,201.7448,124.4015,328.0353,0.2051,3.7140,17.3431,58.6736,91.9957,79.0624,0.4754,9.6102,85.5036,221.4546,93.9728,329.6646,0.5273,7.0796,47.1270,50.4987,164.7759,1.3864,29.9514,161.4016,186.3628,200.8734,1.2508,21.1450,21.7245,221.8467,5.0312,72.3537,222.4919,88.0448,4.2866,16.8486,222.7204,15.2923,146.6282,393.9242,5.5058,152.8402,42.7489,471.3177
9.0000,0.0181,0.6836,6.2855,27.7199,117.3355,302.8613,29.5176,0.0544,1.1299,16.1488,66.8830,23.3848,51.4181,0.0799,1.7750,13.6833,86.8078,137.0810,186.7030,0.1401,4.7942,41.8073,81.8201,151.4566,0.2410,4.5910,64.9229,155.9565,234.7076,0.6943,15.9864,79.8599,241.0574,0.7557,30.3982,234.2764,0.7567,2.9067,42.1003,253.4964,6.5549,161.3301,343.8687,10.0835,170.6449,47.2202,467.3993
3.0000,0.0858,1.9233,30.1777,62.6533,240.5304,267.4856,126.9106,0.1028,5.4601,48.6171,49.8613,54.1759,148.3778,0.2216,9.1862,32.6531,232.5919,158.1947,89.8878,0.7098,16.2736,36.8308,37.1657,109.5881,1.3291,11.9370,151.4282,179.1553,44.7539,2.5733,15.9953,48.2124,110.2118,2.1330,62.2394,261.8165,153.0678,3.1909,30.1467,129.3377,12.3584,186.5140,432.9040,7.9248,114.0936,56.0665,516.5596
6.0000,0.0364,1.0189,25.1004,112.4317,185.7844,280.9980,41.5678,0.1079,2.2491,7.2928,101.4895,33.4077,84.6486,0.1239,7.3671,61.3856,136.1753,165.9002,140.3169,0.2895,2.3502,69.3579,113.9004,134.5938,1.0331,20.9991,77.3274,196.9552,190.1604,0.3616,28.1215,127.6008,230.4830,3.4535,29.6683,259.0673,52.1716,5.3269,73.0780,277.4306,5.6835,176.0280,424.4647,18.4313,203.7376,51.5968,557.2052
7.0000,0.1475,4.5844,35.6823,82.0838,230.1247,87.4176,286.4737,0.1618,4.6065,50.7231,103.5647,53.4201,103.5818,0.5626,10.6856,48.7598,228.7102,194.9312,170.2351,0.6138,16.6433,79.4766,26.5044,92.8516,1.5300,17.9289,157.0705,343.9596,65.0677,2.6042,34.7132,50.3504,53.8372,3.1202,68.0957,366.2172,141.1982,6.9157,36.0282,47.4498,14.1268,229.2983,344.8057,10.1712,37.5474,65.2135,417.7743
8.0000,0.0130,0.3624,3.6133,14.1950,11.0964,357.2712,74.4241,0.0349,0.7640,4.2094,18.0914,41.7199,78.4719,0.0408,0.8786,6.9779,65.5360,85.3529,205.0603,0.0944,1.3524,12.7437,48.2487,23.2608,0.1090,2.8101,63.7503,180.4121,131.0497,0.2082,5.3655,42.9626,30.1701,0.5205,30.7235,257.7835,187.0481,1.0383,22.9444,46.2262,6.5957,169.1492,531.9453,5.6157,40.2496,48.1491,594.2251
4.0000,0.1214,3.4983,33.6039,138.0648,268.1746,180.7635,269.7401,0.1190,2.4081,14.9231,25.8417,29.3877,82.7115,0.4144,9.6703,77.0779,250.5184,97.9968,164.0635,0.3160,4.9635,20.8372,10.1047,110.5256,1.3430,26.8092,169.2462,85.5628,12.7845,0.7804,9.1484,18.3883,123.9295,4.4646,72.8256,150.9783,277.1880,1.8155,12.7247,107.9931,15.0214,112.3262,512.4317,3.4959,66.4994,34.3072,520.5003
1.0000,0.0670,0.8051,17.5960,48.1297,40.2347,135.6134,35.9891,0.1372,2.8535,18.3232,157.7119,216.3658,71.0400,0.1046,5.3109,31.3509,44.7419,65.0813,39.7954,0.3687,5.8046,98.3794,282.2814,30.8250,0.7575,11.7863,31.4952,206.3662,132.1360,0.8809,37.7655,230.2952,92.8421,2.0513,13.6959,243.1320,375.9045,6.9093,114.7578,141.8591,2.8385,154.1971,626.7689,26.9469,112.6873,43.6612,626.4959
1.0000,0.0672,0.8576,15.5721,54.7128,75.5830,165.3362,108.7826,0.1408,3.8969,8.3727,110.5995,212.7719,37.6485,0.0988,4.7194,34.5494,53.6976,41.3912,22.7969,0.4916,2.5111,72.0611,269.8378,76.0775,0.6759,12.8713,29.1830,189.5475,40.5661,0.3744,28.4648,223.6878,171.1129,2.2326,10.4917,245.4790,268.6813,5.3053,113.0215,210.6050,1.8771,160.7796,556.5852,26.7783,154.4549,46.1556,602.1627
8.0000,0.0134,0.8324,12.1143,56.0554,126.1182,367.8044,113.9964,0.0457,0.4468,8.5743,24.5472,85.7480,94.0191,0.1025,3.4451,24.6176,45.2279,138.3833,61.0331,0.0454,3.0110,26.2369,55.5448,89.2184,0.4732,7.4395,43.2764,143.7386,116.9066,0.4975,13.3187,64.8251,44.7668,1.1414,24.8996,266.6736,112.9799,2.8087,40.0854,29.1791,5.8814,190.7285,467.4494,10.4951,35.7338,56.6954,580.6317
2.0000,0.0371,2.4997,27.5511,70.8021,140.8335,258.6444,172.7152,0.0609,0.5367,12.4679,44.6599,205.4326,106.7910,0.2947,7.7590,36.2846,119.7533,87.3868,64.5487,0.0528,4.0354,26.3668,135.1102,20.5341,1.0592,12.0751,90.3562,231.0113,206.1448,0.6231,10.8722,63.6805,53.8887,1.9639,41.9190,329.3912,34.0886,2.1439,20.3546,82.9745,9.0006,224.3608,320.5345,3.5783,63.2071,65.6703,480.9089
8.0000,0.0135,0.7234,6.2671,11.2544,124.9055,384.0143,93.5338,0.0490,1.8378,17.5484,59.8336,70.5828,59.0992,0.0813,1.5729,3.3486,10.6775,136.0738,95.0588,0.2363,5.5152,34.1229,44.8791,80.8890,0.1976,2.2164,48.0110,147.8894,130.5224,0.8288,12.4910,25.4640,42.8817,0.4910,29.6407,265.7087,117.6698,2.2286,13.5280,36.8144,7.0594,187.7270,470.3578,3.6284,47.9859,55.4436,574.3775
1.0000,0.1093,2.8457,22.9471,92.0750,175.1183,99.8198,54.0600,0.0520,0.6680,6.5224,10.9369,29.0715,58.0744,0.3373,6.7935,53.8535,212.6129,186.5606,31.5303,0.0996,2.2762,9.4438,28.5821,67.1139,0.9614,19.2711,156.0381,348.7562,96.6792,0.3710,4.5980,22.9820,73.5433,3.2684,69.1716,366.0842,331.9957,0.9698,11.9648,66.3789,14.4328,224.3909,597.7058,2.9317,41.3807,62.8067,618.0162
6.0000,0.0283,1.5866,20.9893,63.5245,61.9970,290.4800,74.4751,0.1086,1.1313,21.2373,118.0439,269.8195,112.0347,0.1890,6.2118,36.8119,37.4204,175.3262,40.4598,0.1247,6.4441,68.5088,178.0179,169.2530,0.8754,12.9882,29.4548,44.9063,115.6994,0.9488,25.4654,91.9409,138.5523,2.1723,14.7832,156.5451,29.5845,4.5888,36.8970,140.1753,3.3201,127.2218,307.8587,8.2405,124.1780,39.8209,422.8890
1.0000,0.0453,1.4134,22.3744,72.5824,63.6930,139.2978,9.5386,0.1254,2.4990,20.8304,154.0211,229.7549,84.6043,0.1674,6.3449,39.6594,36.5683,33.0792,26.8212,0.3139,6.5697,94.6433,265.3751,79.5600,0.8691,13.6005,23.3365,146.9799,153.8581,0.9920,36.0380,208.4075,84.2333,2.2428,10.8091,187.8398,403.1212,6.5599,102.2378,101.6282,2.3747,122.3761,631.7081,23.8278,79.1433,35.0585,611.4797
5.0000,0.0335,1.4749,16.0803,26.2863,12.9226,361.1400,142.5632,0.0375,0.9479,4.3832,47.3602,55.4224,169.7675,0.1695,4.3515,15.1817,82.4155,202.5711,300.7593,0.1168,1.1470,25.4257,48.9811,188.8775,0.5775,5.6787,80.6879,224.6582,311.5092,0.1550,8.9871,37.6021,173.5537,1.0004,39.7807,296.1005,32.5348,1.5654,19.2601,133.6901,8.7073,200.1321,361.6625,4.6721,76.6365,58.3677,511.5489
